Time,ceph-gw14.gridpp.rl.ac.uk,ceph-gw15.gridpp.rl.ac.uk,ceph-gw16.gridpp.rl.ac.uk,ceph-gw4.gridpp.rl.ac.uk,ceph-gw5.gridpp.rl.ac.uk,ceph-gw6.gridpp.rl.ac.uk,ceph-gw7.gridpp.rl.ac.uk,ceph-svc01.gridpp.rl.ac.uk,ceph-svc02.gridpp.rl.ac.uk,ceph-svc97.gridpp.rl.ac.uk,ceph-svc98.gridpp.rl.ac.uk,ceph-svc99.gridpp.rl.ac.uk
2022-11-22 04:56:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 04:57:00,0.0,0.0,0.0,5.0,2.0,,,,,,,
2022-11-22 04:58:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 04:59:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 05:00:00,0.0,0.0,0.0,5.0,4.0,,,,,,,
2022-11-22 05:01:00,0.0,0.0,0.0,5.0,2.0,,,,,,,
2022-11-22 05:02:00,0.0,0.0,0.0,5.0,2.0,,,,,,,
2022-11-22 05:03:00,0.0,0.0,0.0,4.0,3.0,,,,,,,
2022-11-22 05:04:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 05:05:00,0.0,0.0,0.0,5.0,2.0,,,,,,,
2022-11-22 05:06:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 05:07:00,0.0,0.0,0.0,4.0,3.0,,,,,,,
2022-11-22 05:08:00,0.0,0.0,0.0,4.0,3.0,,,,0.0,,,
2022-11-22 05:09:00,0.0,0.0,0.0,5.0,3.0,,,,,,,
2022-11-22 05:10:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 05:11:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 05:12:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 05:13:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 05:14:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 05:15:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 05:16:00,0.0,0.0,0.0,6.0,3.0,,,,,,,
2022-11-22 05:17:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 05:18:00,0.0,0.0,0.0,6.0,2.0,,,,,,,
2022-11-22 05:19:00,0.0,0.0,0.0,5.0,2.0,,,,,,,
2022-11-22 05:20:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 05:21:00,0.0,0.0,0.0,6.0,2.0,,,,,,,
2022-11-22 05:22:00,0.0,0.0,0.0,5.0,2.0,,,,,,,
2022-11-22 05:23:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 05:24:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 05:25:00,0.0,0.0,0.0,6.0,3.0,,,,,,,
2022-11-22 05:26:00,0.0,0.0,0.0,4.0,3.0,,,,,,,
2022-11-22 05:27:00,0.0,0.0,0.0,3.0,3.0,,,,,,,
2022-11-22 05:28:00,0.0,0.0,0.0,2.0,3.0,,,,,,,
2022-11-22 05:29:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 05:30:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 05:31:00,0.0,0.0,0.0,3.0,3.0,,,,,,,
2022-11-22 05:32:00,0.0,0.0,0.0,3.0,2.0,,,,,,,
2022-11-22 05:33:00,0.0,0.0,0.0,3.0,3.0,,,,,4.0,,
2022-11-22 05:34:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 05:35:00,0.0,0.0,0.0,3.0,2.0,,,,,,,
2022-11-22 05:36:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 05:37:00,0.0,0.0,0.0,3.0,3.0,,,,,,,
2022-11-22 05:38:00,0.0,0.0,0.0,3.0,3.0,,,,,,,
2022-11-22 05:39:00,0.0,0.0,0.0,3.0,2.0,,,,,,,
2022-11-22 05:40:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 05:41:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 05:42:00,0.0,0.0,0.0,2.0,3.0,,,,,,,
2022-11-22 05:43:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 05:44:00,0.0,0.0,0.0,3.0,3.0,,,,,,,
2022-11-22 05:45:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 05:46:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 05:47:00,0.0,0.0,0.0,2.0,2.0,,,,,,,2.0
2022-11-22 05:48:00,0.0,0.0,0.0,3.0,3.0,,,,,,,
2022-11-22 05:49:00,0.0,0.0,0.0,3.0,2.0,,,,,,,
2022-11-22 05:50:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 05:51:00,0.0,0.0,0.0,2.0,3.0,,,,,,,
2022-11-22 05:52:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 05:53:00,0.0,0.0,0.0,2.0,4.0,,,,,,,
2022-11-22 05:54:00,0.0,0.0,0.0,3.0,2.0,,4.0,,,,,
2022-11-22 05:55:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 05:56:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 05:57:00,0.0,0.0,0.0,2.0,3.0,,,,,,,
2022-11-22 05:58:00,0.0,0.0,0.0,3.0,3.0,,,,,,,
2022-11-22 05:59:00,0.0,0.0,0.0,2.0,3.0,,,,,,,
2022-11-22 06:00:00,0.0,0.0,0.0,2.0,2.0,,4.0,,,,,
2022-11-22 06:01:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 06:02:00,0.0,0.0,0.0,3.0,2.0,,,2.0,0.0,,,
2022-11-22 06:03:00,0.0,0.0,0.0,2.0,3.0,,,,,,,
2022-11-22 06:04:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 06:05:00,0.0,0.0,0.0,4.0,2.0,,,,,,,
2022-11-22 06:06:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 06:07:00,0.0,0.0,0.0,2.0,3.0,,,,,,,
2022-11-22 06:08:00,0.0,0.0,0.0,2.0,3.0,,,,,,,
2022-11-22 06:09:00,0.0,0.0,0.0,5.0,2.0,,,,,,,
2022-11-22 06:10:00,0.0,0.0,0.0,2.0,2.0,,,,,,,
2022-11-22 06:11:00,0.0,0.0,0.0,2.0,3.0,3.0,,,,,,
2022-11-22 06:12:00,0.0,0.0,0.0,2.0,3.0,,,,,,,
2022-11-22 06:13:00,0.0,0.0,0.0,3.0,4.0,,,,,,,
2022-11-22 06:14:00,0.0,0.0,0.0,2.0,4.0,,,,,,,
2022-11-22 06:15:00,0.0,0.0,0.0,3.0,3.0,,,,,,,
